id;HeartDisease
6;1
24;1
31;1
32;0
34;1
40;1
45;1
50;1
55;0
61;1
64;1
66;1
67;0
68;1
71;1
73;0
77;1
78;0
79;1
83;1
87;0
97;0
98;1
108;1
110;1
111;0
121;0
137;0
138;1
140;1
142;1
166;0
169;1
175;0
193;0
199;1
209;0
210;1
211;1
212;0
214;0
216;1
219;1
228;1
232;0
236;0
240;0
248;0
251;0
261;1
266;1
267;0
281;1
287;1
291;1
293;0
295;1
299;0
300;1
306;0
310;1
313;1
315;0
317;0
320;0
329;1
332;1
333;1
334;1
335;0
339;0
347;1
351;0
353;1
356;0
358;1
364;0
376;0
378;0
382;1
383;1
413;1
418;0
423;1
426;1
427;0
430;1
433;0
437;1
440;0
443;1
445;0
446;0
452;0
466;1
468;1
469;1
479;0
482;1
484;1
494;0
498;1
500;0
508;0
514;1
520;0
523;1
524;1
526;1
532;0
533;1
536;1
539;0
542;0
545;1
549;0
552;1
558;0
573;1
584;1
585;0
591;0
592;0
594;1
598;0
599;0
600;0
604;0
612;0
617;1
623;0
635;0
651;0
653;0
656;1
663;0
668;0
669;0
673;0
676;0
680;0
685;1
686;1
695;1
706;0
714;0
715;0
717;0
719;0
723;1
733;0
745;0
746;1
750;1
753;1
759;1
760;0
763;1
769;0
774;0
788;0
790;0
793;0
794;1
795;0
800;1
808;0
817;0
823;1
825;1
827;1
840;0
845;0
847;0
862;0
867;0
869;1
879;1
882;1
897;1
904;1
908;1
913;0
914;1
